uts,utc_time,artist,artist_mbid,album,album_mbid,track,track_mbid
"1732302095","22 Nov 2024, 19:01","Lomelda","40df8d18-6975-476c-9c04-2424d737bcc1","Thx","51abff21-7d52-4d03-bc1d-ddb9b24926fe","Interstate Vision","b85519f7-8f2c-4026-be93-ca2a70acbff3"
"1732301920","22 Nov 2024, 18:58","Alice Phoebe Lou","","Shelter","455d11ac-bea9-4977-a2f1-1ae9c4736d67","Halo",""
"1732301639","22 Nov 2024, 18:53","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","color theory","6784e167-8510-4cf8-a075-fdbdc11fca2c","circle the drain","d4c88916-3ef2-4b97-abc3-69491b533e96"
"1732301519","22 Nov 2024, 18:51","deer scout","","Woodpecker","","Synesthesia","8ee0509e-c40e-4c5d-99d4-bc6b4e7fe59d"
"1732301307","22 Nov 2024, 18:48","NewDad","038bd27c-ebec-44e5-9880-1f5eb933db11","Under My Skin","4507fbcc-cd43-41af-bd1a-d6a84b8dfcc8","Under My Skin","ea853c01-c758-4083-8a07-9dfcbf58b5e2"
"1732301137","22 Nov 2024, 18:45","The Army, The Navy","1dc93959-bf38-4cd6-9c84-a95373129cd1","Fruit For Flies","","Persimmon",""
"1732301013","22 Nov 2024, 18:43","Slow Pulp","00505f51-68a8-45fc-b6d6-51be64751378","Moveys","b064d95c-39b1-4bb1-a0de-7dd72c9d5641","At It Again","558c04b3-b43b-4f1f-ab54-3778dc8bc077"
"1732300840","22 Nov 2024, 18:40","Jordana","6fb92cac-6739-48dc-87b6-8ad634fc5740","Summer's Over","","Summer's Over",""
"1732300662","22 Nov 2024, 18:37","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","to Perth, before the border closes","","to Perth, before the border closes","cb525239-3e23-4210-80d4-42d0449f2841"
"1732296433","22 Nov 2024, 17:27","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","A-Sides","3918afc1-1abb-4a9f-aedc-e2c9b2ed1d02","Kerina",""
"1732296236","22 Nov 2024, 17:23","Camille Jansen","","The Loose Screws","","Was Always You",""
"1732296060","22 Nov 2024, 17:21","Ada Lea","2fdc614a-ba8e-45c8-8cce-6dfd3ec864e8","what we say in private","c933f4c7-3213-44c7-a42f-8a2001502d52","the party","874a12fa-74d7-4d18-af10-ddfb83ef291e"
"1732295865","22 Nov 2024, 17:17","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Witches","b53308d1-06ed-4b25-994a-2fefe15e0cb5","Witches","8aacfa1a-3e97-4e9b-891f-889eb10daeaf"
"1732295429","22 Nov 2024, 17:10","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","color theory","6784e167-8510-4cf8-a075-fdbdc11fca2c","yellow is the color of her eyes","16bd1ef9-9b97-4223-ab6b-39a71963f719"
"1732295206","22 Nov 2024, 17:06","Faye Webster","ce4a1c08-6912-423f-bf6c-97ce69f5e89f","Underdressed at the Symphony","5fae6270-2b3e-48e0-8545-917984affcb5","But Not Kiss","223b34cc-1382-40fb-a049-c3e34a289a8c"
"1732294930","22 Nov 2024, 17:02","NewDad","038bd27c-ebec-44e5-9880-1f5eb933db11","Waves","c0d9609d-fc52-4d05-a3c4-f102677a7be2","I Don't Recognise You","a4b2fd23-c07b-4686-9415-68fd9a3960ed"
"1732294796","22 Nov 2024, 16:59","Fog Lake","927cd7e5-ccec-418d-997f-c5e7edbdb51c","Inference 3","84121af6-9a04-4284-ade0-33de676a2fcf","inference (i)","11539ba0-5361-4e95-bd4e-7cee0b58fafd"
"1732294587","22 Nov 2024, 16:56","Searows","c1401838-551f-4176-8594-86f0ce28d3c2","toothache","","toothache","6cf93e91-3562-4e0f-be4f-80de407de5e5"
"1732294403","22 Nov 2024, 16:53","Katy Kirby","dab7e7de-ae6b-4f1c-a4a0-49293df7ce22","Cool Dry Place","22c298cc-52bc-4a79-a307-c971d1fe4f04","Portals","59808fac-49c0-4a4a-a13c-89813b343e8d"
"1732294144","22 Nov 2024, 16:49","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","PRE PLEASURE","785e65b9-1aa8-4cbd-87f1-302c4426e65d","Ignore Tenderness","e269b8fb-fdc6-47e0-a7e4-75240b800fe2"
"1732262812","22 Nov 2024, 08:06","Florist","e24c3a3b-8af0-4801-878e-bf4d2ef11a0c","Holdly","","Cool and Refreshing","a94d5265-fcb2-449e-90de-13659bb87c58"
"1732262598","22 Nov 2024, 08:03","girlhouse","e78de7e9-c2af-4249-b266-2d4eacd6115d","you don't think about me","","you don't think about me","a353c4bf-a959-400b-8399-c41b15e09a3d"
"1732262502","22 Nov 2024, 08:01","Squirrel Flower","cf1021a4-ba16-4563-b4c2-e40aaf1802f6","I Was Born Swimming","7f1fa428-e2b6-4ffd-948b-c20a51f9719c","I Was Born Swimming","927cfac4-5fe6-4dc2-a03d-47d7cb54f55d"
"1732262340","22 Nov 2024, 07:59","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","Hours Were The Birds","069d7d6c-e2e0-452c-85e5-c855eee75247","Steamboat","9886f474-1d77-47b9-84e8-65d03a72a06a"
"1732262158","22 Nov 2024, 07:55","Katie Gavin","","What a Relief","33325f16-1294-48a5-8f07-4d4842c92a99","As Good As It Gets",""
"1732261941","22 Nov 2024, 07:52","Jordana","6fb92cac-6739-48dc-87b6-8ad634fc5740","Lively Premonition","15e924cf-7c56-4e59-b44b-81c54ae02c90","Like A Dog","34f4647f-2a27-49d7-84f1-f96dc63e8a54"
"1732261688","22 Nov 2024, 07:48","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Evergreen","9172fcb2-a047-4b9e-b2bf-a6732ce7eeab","Driver",""
"1732261510","22 Nov 2024, 07:45","Flyte","e97113a7-9d2f-466a-ad4b-36db5b4e2e39","Flyte","","Perfect Dark",""
"1732261332","22 Nov 2024, 07:42","Skullcrusher","53deed86-7913-4014-843a-7a2c147bdf53","Song for Nick Drake","","Song for Nick Drake","4f4cd457-787e-4575-8428-03f0569b1b87"
"1732261067","22 Nov 2024, 07:37","NewDad","038bd27c-ebec-44e5-9880-1f5eb933db11","Waves","c0d9609d-fc52-4d05-a3c4-f102677a7be2","Hide","76cdfd2d-0538-4fff-9289-3b4f699f1463"
"1732260833","22 Nov 2024, 07:33","Ada Lea","2fdc614a-ba8e-45c8-8cce-6dfd3ec864e8","one hand on the steering wheel the other sewing a garden","df5eca44-2932-4f23-a033-f2259419e75d","hurt","09097223-0257-48a8-8bf6-00bcc9af55eb"
"1732260758","22 Nov 2024, 07:32","Half Waif","2cbef167-100d-4723-a8a9-b1443422434c","Mythopoetics","d958c79b-5d8d-4298-81af-f8d591ebd32f","Fabric","25643dcd-210a-438d-9d40-b7bf8aa780e2"
"1732260540","22 Nov 2024, 07:29","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell","300d2e3b-ce39-45c7-8d23-5bb0c984363c","Olympus","f2da0268-9316-4711-89fc-55da96015eb0"
"1732260383","22 Nov 2024, 07:26","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","A-Sides","3918afc1-1abb-4a9f-aedc-e2c9b2ed1d02","Indiana","6b6127fd-8b48-4252-825b-f306e3d843fd"
"1732260193","22 Nov 2024, 07:23","Odie Leigh","","All Star Breakfast (feat. Field Medic)","","All Star Breakfast (feat. Field Medic)",""
"1732259929","22 Nov 2024, 07:18","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","Feel Better","","Feel Better","0ab5cacf-0630-4fa5-9f69-c74e518697ca"
"1732258622","22 Nov 2024, 06:57","Hana Eid","366f0372-8f4f-4f55-9b44-cf0015513e04","Weird","731f4414-434c-4949-bd43-76b734559402","Weird",""
"1732258327","22 Nov 2024, 06:52","Kid Sistr","","Dallas","","Dallas",""
"1732258118","22 Nov 2024, 06:48","Searows","c1401838-551f-4176-8594-86f0ce28d3c2","toothache","","toothache","6cf93e91-3562-4e0f-be4f-80de407de5e5"
"1732257895","22 Nov 2024, 06:44","Faye Webster","ce4a1c08-6912-423f-bf6c-97ce69f5e89f","Underdressed at the Symphony","5fae6270-2b3e-48e0-8545-917984affcb5","But Not Kiss","223b34cc-1382-40fb-a049-c3e34a289a8c"
"1732257711","22 Nov 2024, 06:41","Katy Kirby","dab7e7de-ae6b-4f1c-a4a0-49293df7ce22","Cool Dry Place","22c298cc-52bc-4a79-a307-c971d1fe4f04","Portals","59808fac-49c0-4a4a-a13c-89813b343e8d"
"1732257571","22 Nov 2024, 06:39","Big Thief","","Masterpiece (2023 Remaster)","","Vegas - 2023 Remaster",""
"1732257396","22 Nov 2024, 06:36","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","to Perth, before the border closes","","to Perth, before the border closes","cb525239-3e23-4210-80d4-42d0449f2841"
"1732252117","22 Nov 2024, 05:08","Gurriers","b3e28883-d118-4180-b458-568a18bc239d","Come And See","","Nausea","b13aebcb-7d20-4162-937a-74714fe3f60b"
"1732251959","22 Nov 2024, 05:05","Mhaol","","Attachment Styles","","No One Ever Talks to Us",""
"1732251721","22 Nov 2024, 05:02","Jacklen Ro","","Love Junkies","","Listening to Me Sing",""
"1732251554","22 Nov 2024, 04:59","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Spinning","129ae90b-a844-4d09-bd29-6e0bbdee1093"
"1732219246","21 Nov 2024, 20:00","Fontaines D.C.","fd87acc7-e0a0-4a45-bc2a-d2ab5c10be68","Dogrel","25e2b050-d1b4-468f-b4fd-4948ca49eae4","Roy's Tune","1df58fd7-e1de-46eb-aadb-c31e99079fb1"
"1732219242","21 Nov 2024, 20:00","Chalk","58331952-46d7-4c07-81db-1cfedd7feb84","Bliss","","Bliss","bd210aff-74be-4945-a886-07a1b4c227e1"
"1732218833","21 Nov 2024, 19:53","Kneecap","","Fine Art","","Better Way To Live",""
"1732218651","21 Nov 2024, 19:50","Just Mustard","7bab7a05-8b0f-4778-b0b8-02dd6deb463a","Frank // October","","Frank","ede722d1-d2b7-4746-875a-1e3f9ee7ead7"
"1732218483","21 Nov 2024, 19:48","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Future Hell",""
"1732218352","21 Nov 2024, 19:45","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Anyway","1231856c-de95-413b-bbec-1ae6a997d0ca"
"1732218177","21 Nov 2024, 19:42","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Smoke or Steam","2a46679a-b25a-4565-9369-3aa13dd9861d"
"1732217996","21 Nov 2024, 19:39","Lily Seabird","486cd411-0337-4e46-97bc-c9854e064dc7","Alas,","3b992534-99df-4c24-9e7c-bee676fc432a","Twenty",""
"1732217759","21 Nov 2024, 19:35","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","What's Fair","","What's Fair",""
"1732217564","21 Nov 2024, 19:32","Ivy Sole","c8663105-7e85-4f99-b09b-97f116823794","Turn Me Away","cb1fa94a-aa81-45d4-8d18-c96fc9000792","Turn Me Away",""
"1732217362","21 Nov 2024, 19:29","Sprints","256e0b36-88cb-453a-9ce4-7b73cb6b882f","A Modern Job","","Modern Job","856d404e-49a6-4092-b9ec-7bd1debd8969"
"1732217103","21 Nov 2024, 19:25","Pillow Queens","3329e0ce-14b6-4b51-b658-85f6392554a3","In Waiting","77d3d19c-b5d2-4064-932e-06e26d0a62de","Liffey","b808c7dc-a471-4f83-a377-48b389b6789c"
"1732215585","21 Nov 2024, 18:59","Merce Lemon","1593be76-4252-45cc-9c66-3ccd42c3c234","Ideal for a Light Flow with Your Body","b8ed30da-b38f-4a75-b164-8b4c5fcd0b50","Love Me or Leave Me","5c20fa18-ac27-4816-a4a6-508af5d6d9ec"
"1732215374","21 Nov 2024, 18:56","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Picture It","e8aee9d8-439a-441f-870a-b42306ed63c9"
"1732215273","21 Nov 2024, 18:54","Nova One","","lovable","3db38e73-fd31-4dd5-a204-3d377f572504","Feeling Ugly","28f54899-47fd-4ae6-aade-d874a11fac53"
"1732214924","21 Nov 2024, 18:48","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Ships","b0104685-4540-44ab-a36e-7383852dc60c"
"1732214737","21 Nov 2024, 18:45","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Dissolve / Resolve",""
"1732214483","21 Nov 2024, 18:41","Alice Phoebe Lou","","Shelter","455d11ac-bea9-4977-a2f1-1ae9c4736d67","Angel",""
"1732214365","21 Nov 2024, 18:39","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","FREE I.H: This Is Not the One You've Been Waiting For","1c4566a9-2302-40c6-bb3c-88b8d2d02ad1","freequent letdown","2caca918-de39-4f94-a603-63bce298d5e4"
"1732214234","21 Nov 2024, 18:37","Mia Joy","ea57de56-4689-4957-8dbe-7794922b454e","Spirit Tamer","16286245-d4d5-4066-9ed7-98101456016f","See Us","d0c8008c-699d-4006-b957-d169d261d809"
"1732214008","21 Nov 2024, 18:33","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","More Brilliant Is the Hand That Throws the Coin","51768bf4-7412-4c57-84ea-070df3af9797","Hot Faced","ddadbd0f-bf0f-43f9-a27d-b493f011ae79"
"1732213845","21 Nov 2024, 18:30","Lomelda","40df8d18-6975-476c-9c04-2424d737bcc1","Thx","51abff21-7d52-4d03-bc1d-ddb9b24926fe","Interstate Vision","b85519f7-8f2c-4026-be93-ca2a70acbff3"
"1732213577","21 Nov 2024, 18:26","Soccer Mommy","","for young hearts","832bcf3b-973e-4a27-8b42-7efefab97cd4","Bloody Honey",""
"1732213413","21 Nov 2024, 18:23","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Glow","c9407bec-ef7e-4b41-bc35-62118b99a127","Glow","9ef43482-46fd-430c-adb7-1a1969bf533c"
"1732200193","21 Nov 2024, 14:43","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Oil and Water","29467ac8-392b-4da5-a5bb-4caf69e9a518"
"1732200015","21 Nov 2024, 14:40","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Treading","2c3fad44-5b7a-40fb-8479-196bc2cee01b"
"1732199793","21 Nov 2024, 14:36","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Untitled (LA)","ad8ba5d2-e99f-4eeb-8e74-fbb8de18a40f"
"1732199511","21 Nov 2024, 14:31","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Stabilize","3e15e63c-3bde-4222-8936-a6f97ac5cec9"
"1732199377","21 Nov 2024, 14:29","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Margaret","2bf9fef8-c5e2-4913-a0ab-474bbc47bd5c"
"1732199185","21 Nov 2024, 14:26","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Grow Into a Ghost","58ddda75-2102-4997-83e2-a64eee3b1f27"
"1732198999","21 Nov 2024, 14:23","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Dogpile","01924dc7-54d6-41dc-ae6c-2a4ac0e57b0c"
"1732164715","21 Nov 2024, 04:51","NewDad","038bd27c-ebec-44e5-9880-1f5eb933db11","Blue","c13dbdd0-223a-41a8-9455-e33aca479996","Blue","1ddb5fc8-52da-4938-8008-5096409f6fa4"
"1732159272","21 Nov 2024, 03:21","Just Mustard","7bab7a05-8b0f-4778-b0b8-02dd6deb463a","Frank // October","","Frank","ede722d1-d2b7-4746-875a-1e3f9ee7ead7"
"1732158977","21 Nov 2024, 03:16","Sprints","256e0b36-88cb-453a-9ce4-7b73cb6b882f","Literary Mind","129362d5-e602-4a5c-93f2-216470844d89","Literary Mind","23f1b13e-54b3-411e-95e0-bd01b9fd0a52"
"1732158718","21 Nov 2024, 03:11","Pillow Queens","3329e0ce-14b6-4b51-b658-85f6392554a3","In Waiting","77d3d19c-b5d2-4064-932e-06e26d0a62de","Liffey","b808c7dc-a471-4f83-a377-48b389b6789c"
